BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,19:30,13.3200,0.00,28.17,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,20:00,13.2900,0.00,28.08,4.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,20:30,13.3000,0.00,28.12,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,21:00,13.2100,0.00,27.96,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,21:30,13.6200,0.00,28.80,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,22:00,13.2500,0.00,27.99,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,22:30,13.2500,0.00,28.03,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,23:00,13.1900,0.00,27.89,4.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,23:30,13.2400,0.00,28.04,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,00:00,13.1500,0.00,27.82,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,00:30,13.1700,0.00,27.82,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,01:00,13.1600,0.00,27.86,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,01:30,13.6400,0.00,28.81,4.63
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,02:00,13.2200,0.00,27.99,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,02:30,13.2000,0.00,27.90,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,03:00,13.2000,0.00,27.83,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,03:30,13.2400,0.00,28.01,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,04:00,13.2300,0.00,27.96,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,04:30,13.2500,0.00,28.03,4.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,05:00,13.2100,0.00,27.94,4.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,05:30,13.6000,0.00,28.69,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,06:00,13.3300,0.00,28.26,4.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,06:30,13.2300,0.00,27.98,4.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,07:00,8.2700,0.00,16.86,1.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,07:30,7.0100,0.00,14.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,08:00,37.9000,0.00,75.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,08:30,28.0200,0.00,56.04,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,09:00,25.1600,0.00,50.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,09:30,24.2000,0.00,48.40,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,10:00,23.3100,0.00,46.62,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,10:30,22.8600,0.00,45.72,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,11:00,23.0300,0.00,46.06,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,11:30,22.8400,0.00,45.68,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,12:00,24.7800,0.00,49.56,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,12:30,23.6500,0.00,47.30,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,13:00,24.3300,0.00,48.66,0.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,13:30,23.5300,0.00,47.06,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,14:00,23.8900,0.00,47.78,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,14:30,24.7200,0.00,49.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,15:00,24.4900,0.00,48.98,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,15:30,30.1900,0.00,60.38,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,16:00,37.3300,0.00,79.44,13.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,16:30,53.1900,0.00,116.67,23.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,17:00,59.8400,0.00,128.39,23.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,17:30,51.2200,0.00,105.36,12.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,18:00,18.1800,0.00,36.83,2.93
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,18:30,13.5400,0.00,28.19,3.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,19:00,13.7700,0.00,28.57,3.80
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,19:30,13.6700,0.00,28.63,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,20:00,13.7900,0.00,28.97,4.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,20:30,13.6200,0.00,28.60,4.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,21:00,13.5500,0.00,28.43,4.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,21:30,13.5100,0.00,28.37,4.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,22:00,13.4500,0.00,28.27,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,22:30,13.5100,0.00,28.44,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,23:00,13.9000,0.00,29.18,4.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Apr 2025,23:30,13.5100,0.00,28.40,4.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,00:00,13.5000,0.00,28.40,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,00:30,13.4300,0.00,28.27,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,01:00,13.2500,0.00,27.82,4.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,01:30,13.4100,0.00,28.16,4.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,02:00,13.2600,0.00,27.86,4.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,02:30,13.3400,0.00,28.09,4.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,03:00,13.3700,0.00,28.13,4.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,03:30,13.7200,0.00,28.78,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,04:00,13.3000,0.00,27.91,4.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,04:30,13.4000,0.00,28.21,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,05:00,21.7800,0.00,44.09,3.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,05:30,47.6900,0.00,95.38,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,06:00,47.2800,0.00,94.56,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,06:30,47.3100,0.00,94.62,0.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,07:00,43.2000,0.00,86.40,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,07:30,41.8200,0.00,83.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,08:00,42.8500,0.00,85.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,08:30,41.3600,0.00,82.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,09:00,39.6900,0.00,79.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,09:30,36.5900,0.00,73.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,10:00,33.4300,0.00,66.86,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,10:30,28.1100,0.00,56.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,11:00,24.5800,0.00,49.16,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,11:30,23.3300,0.00,46.66,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,12:00,37.5400,0.00,83.62,18.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,12:30,23.4900,0.00,46.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,13:00,22.7600,0.00,45.52,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,13:30,23.3700,0.00,46.74,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,14:00,23.4500,0.00,46.90,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,14:30,24.5700,0.00,49.14,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,15:00,23.2300,0.00,46.46,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,15:30,23.7400,0.00,47.48,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,16:00,25.7300,0.00,51.46,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,16:30,27.7200,0.00,55.44,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,17:00,33.6400,0.00,67.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,17:30,42.0500,0.00,84.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,18:00,46.4700,0.00,92.94,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,18:30,48.2000,0.00,96.40,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,19:00,47.5300,0.00,95.06,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,19:30,45.9200,0.00,91.84,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,20:00,47.9300,0.00,95.86,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,20:30,47.6500,0.00,95.30,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,21:00,47.8100,0.00,95.62,0.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,21:30,48.2300,0.00,96.46,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,22:00,48.7500,0.00,97.50,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,22:30,48.1900,0.00,96.38,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,23:00,48.3200,0.00,96.64,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Apr 2025,23:30,20.3600,0.00,41.35,3.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,00:00,12.9700,0.00,27.24,4.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,00:30,13.0500,0.00,27.63,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,01:00,12.8900,0.00,27.20,4.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,01:30,13.1100,0.00,27.73,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,02:00,13.0600,0.00,27.66,4.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,02:30,12.9900,0.00,27.47,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,03:00,13.1900,0.00,27.94,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,03:30,13.5800,0.00,28.59,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,04:00,13.0000,0.00,27.46,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,04:30,12.9000,0.00,27.15,4.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,05:00,19.3400,0.00,39.47,3.93
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,05:30,48.1400,0.00,96.28,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,06:00,47.3900,0.00,94.78,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,06:30,47.2100,0.00,94.42,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,07:00,43.6000,0.00,87.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,07:30,41.7200,0.00,83.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,08:00,41.7600,0.00,83.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,08:30,36.0800,0.00,72.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,09:00,30.2700,0.00,60.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,09:30,25.1900,0.00,50.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,10:00,22.5900,0.00,45.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,10:30,24.3500,0.00,48.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,11:00,22.4300,0.00,44.86,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,11:30,22.8700,0.00,45.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,12:00,23.2000,0.00,46.40,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,12:30,23.0100,0.00,46.02,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,13:00,23.3100,0.00,46.62,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,13:30,22.7800,0.00,45.56,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,14:00,24.3700,0.00,48.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,14:30,23.1100,0.00,46.22,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,15:00,23.1600,0.00,46.32,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,15:30,23.8200,0.00,47.64,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,16:00,25.9000,0.00,51.80,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,16:30,30.2600,0.00,60.52,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,17:00,36.5500,0.00,73.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,17:30,41.0600,0.00,82.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,18:00,46.4900,0.00,92.98,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,18:30,47.8200,0.00,95.64,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,19:00,47.5700,0.00,95.14,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,19:30,47.6400,0.00,95.28,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,20:00,48.0000,0.00,96.00,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,20:30,47.7100,0.00,95.42,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,21:00,47.8200,0.00,95.64,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,21:30,48.5000,0.00,97.00,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,22:00,48.4900,0.00,96.98,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,22:30,47.4500,0.00,94.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,23:00,48.1200,0.00,96.24,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Apr 2025,23:30,18.6700,0.00,38.13,3.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,00:00,13.3700,0.00,28.13,4.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,00:30,13.4400,0.00,28.28,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,01:00,13.2000,0.00,27.75,4.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,01:30,13.3600,0.00,28.29,4.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,02:00,13.1900,0.00,27.86,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,02:30,13.1100,0.00,27.66,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,03:00,13.0900,0.00,27.54,4.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,03:30,13.2900,0.00,28.12,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,04:00,13.0800,0.00,27.59,4.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,04:30,13.1700,0.00,27.85,4.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,05:00,19.6000,0.00,39.94,3.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,05:30,47.5900,0.00,95.18,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,06:00,47.3200,0.00,94.64,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,06:30,47.3500,0.00,94.70,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,07:00,44.3400,0.00,88.68,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,07:30,41.6200,0.00,83.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,08:00,42.3500,0.00,84.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,08:30,41.6100,0.00,83.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,09:00,42.1800,0.00,84.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,09:30,42.6000,0.00,85.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,10:00,42.4000,0.00,84.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,10:30,40.2100,0.00,80.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,11:00,38.1400,0.00,76.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,11:30,35.5900,0.00,71.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,12:00,30.5900,0.00,61.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,12:30,30.6800,0.00,61.36,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,13:00,33.2700,0.00,66.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,13:30,36.9100,0.00,73.82,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,14:00,26.7300,0.00,53.46,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,14:30,27.8100,0.00,55.62,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,15:00,31.5000,0.00,63.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,15:30,27.2200,0.00,54.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,16:00,24.1100,0.00,48.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,16:30,27.9500,0.00,55.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,17:00,34.1600,0.00,68.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,17:30,40.9300,0.00,81.86,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,18:00,46.7700,0.00,93.54,0.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,18:30,47.5000,0.00,95.00,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,19:00,47.4000,0.00,94.80,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,19:30,47.5100,0.00,95.02,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,20:00,49.0300,0.00,98.06,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,20:30,47.9400,0.00,95.88,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,21:00,48.8200,0.00,97.64,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,21:30,48.0500,0.00,96.10,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,22:00,48.2800,0.00,96.56,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,22:30,48.1400,0.00,96.28,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,23:00,47.5600,0.00,95.12,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",09 Apr 2025,23:30,18.5500,0.00,37.83,3.70
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,00:00,13.1000,0.00,27.63,4.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,00:30,12.9900,0.00,27.46,4.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,01:00,12.8300,0.00,27.03,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,01:30,12.9200,0.00,27.20,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,02:00,12.9800,0.00,27.49,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,02:30,12.8000,0.00,27.03,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,03:00,12.8300,0.00,27.13,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,03:30,12.9000,0.00,27.28,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,04:00,12.8700,0.00,27.20,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,04:30,13.2500,0.00,27.99,4.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,05:00,18.0400,0.00,36.87,3.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,05:30,47.6700,0.00,95.34,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,06:00,47.3200,0.00,94.64,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,06:30,49.2300,0.00,98.49,1.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,07:00,44.7000,0.00,89.41,0.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,07:30,42.0300,0.00,84.06,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",10 Apr 2025,08:00,42.9700,0.00,85.94,0.00
